origem,topico,arquivo,texto
test,cotton,0010316,seasonal exports reported by us exporters washington april exports of the following commodities between start of current seasons and april with comparisons as reported to usda by exporters in thousand tonnes unless noted prev wk wheat soybeans corn x sorghum x soybean oil soybean meal cotton x tonnes of corn and tonnes of sorghum added to reflect change in marketing year to septaug
test,cotton,0011628,west texas cotton crop unscathed by storm new york june the west texas cotton crop was largely unscathed by an isolated thunderstorm in that region last night that packed hurricaneforce winds crop and weather experts said there might have been some isolated storms but certainly nothing damaging said charles stichler an extension agronomist with the agricultural extension service in far west texas rumors of a damaging storm in west texas helped the new york cotton futures market rally sharply this morning cotton for december delivery was cents higher at cents a lb at midsession after peaking this morning at cents what happened is that the storm hit lubbock airport and when that happens everybody sees it said dale mohler a senior meteorologist with accuweather inc lubbock is the heart of the west texas cotton region which produces about pct of that states crop the storm produced winds of about mph thats hurricane force but they were isolated to just a small portion of the west texas area probably less than five pct mohler said no doubt there was some damage but if it had hit in july or august when fruiting would be underway it would have been worse mohler said about pct of the west texas cotton crop has been planted and the remainder could be done by the weekend if weather remains hot and dry stichler said the temperature in west texas since midweek has been about degrees but a hot spell was sorely needed after far heavier than normal rainfall for several weeks he said
test,cotton,0009850,pakistan cotton crop seen record mln bales karachi april pakistan is likely to produce a record mln bales lbs each of cotton from the current crop exceeding a target of mln bales food and agriculture minister mohammad ibrahim baluch said he told a pakistan central cotton committee meeting here the present was the third consecutive poroduction recordsetting year and said the momentum would be accelerated in the future the official app news agency reported baluch said indications were that pakistan is to attain a record cotton production of mln bales compared to the crop of mln bales which also represented the target earlier set by authorities for this years production
test,cotton,0010402,us dollar losses propel broad commodity gains author by keith leighty reutersauthor chicago april commodities from gold to grains to cotton posted solid gains in a flurry of buying today as losses in the us dollar and rising interest rates kindled fears of inflation and economic instability gains were most pronounced on the commodity exchange in new york where gold jumped dlrs and closed at dlrs a troy ounce and silver cents to dlrs a troy ounce a key factor behind the advance was anticipation that inflation will be the only way for the major industrial nations to halt the slide in the value of the us dollar said steve chronowitz director of commodity research with smith barney harris upham and co in new york the dollar tumbled one day after top finance officials from the seven largest industrial nations reaffirmed their commitment to support its value and despite reports of intervention by the us federal reserve bank traders said traders said it appears that the industrial nations known as the group of seven lack the ability to change the longterm direction of the currency markets maybe they have some ideas or plans said chronowitz if they do its not evident it looks like theres no cure but to let the free market take values to where they should be one way or another we will force our major trading partners to stimulate their economies as a measure to correct the mounting us trade deficit chronowitz said i think the markets believe and have believed for a long time that the only recourse is to reflate at some point its going to be a long and tedious process but thats whats happening he said the falling value of the dollar makes us commodities cheaper for foreign buyers stimulating demand at the same time traders who are holding stocks and bonds saw the value of their investments falling and many are turning to commodities such as precious metals as a hedge said marty mcneill a metals analyst in new york with the trading house of dominick and dominick the reaction in the metal markets reverberated throughout the commodities markets as grains livestock and cotton posted broad gains traders at the chicago board of trade said attention in the grain markets has shifted from concern about burdensome supplies to the outlook that a lower dollar will stimulate export demand after the close of trading the agriculture department raised its estimate for grain imports by the soviet union by two mln tonnes from the monthearlier report live hogs and frozen pork bellies posted sharp gains on the chicago mercantile exchange while live cattle were moderately higher analysts said several factors boosted hog prices they said hogs havent been making the weight gains that are normal at this time of year and farmers have been too busy with field work to market animals
test,cotton,0010099,certificated cotton stocks new york april certificated cotton stocks deliverable on the new york cotton exchange no cotton futures contract as of april were reported at bales down bales from the previous days figure there were no bales awaiting review and bales awaiting decertification
test,cotton,0011926,ivory coast weather no problem for crops abidjan june ivory coast rainfall this season has been less than in previous years but cocoa and coffee production has not suffered the official ivorian daily fraternite matin reported the newspaper did not speculate on whether recent dry conditions seriously threatened the main cocoa crop trade sources said the weather up to now could be irrelevant if there is good rainfall in coming weeks precipitation during the present campaign has been lowest in northern savannah regions where the cotton crop has especially benefitted from the dry weather fraternite matin said agriculture minister denis bra kanon said earlier this month cotton output would be a record tonnes compared with tonnes in fraternite matin said the mainstays of ivorian agriculture had been little affected by the dry weather coffee does not need very much water to survive and only old cocoa plants have been affected in some regions it added londonbased dealer gill and duffus recently forecast ivory coast cocoa output at a record tonnes which compares with estimated for it described early development of the new main crop as patchy the us agriculture department usda earlier this year forecast a drop in coffee production in the ivory coast due to drought in the western part of the country it estimated the crop at mln bags compared with the previous years mln bag harvest ivorian officials have only described this years coffee crop as normal
test,cotton,0010453,china wants to buy tonnes pakistani cotton karachi april china is negotiating with pakistan to buy tonnes of cotton this year after importing the same amount last year under a barter agreement chinese consulate sources said chinese ambassador tian ding told a meeting of pakistani industrialists on thursday that china intended to increase imports from pakistan to reduce a trade imbalance pakistani officials estimate the countrys cotton output from the current crop at a record mln bales pounds each last years output totalled mln bales and domestic consumption was just below three mln bales they said
test,cotton,0010305,us supplydemand detailed by usda washington april the us agriculture department made the following supplydemand projections for the seasons in mln bushels with comparisons unless noted corn acreage mln acres planted harvested yield bu supply mln bu start stock production totalx xincludes imports corn cont usage feed other ttl domest exports total use end stocks farmer reser ccc stocks free stocks avgprice note price in dlrs per bu corn season begins sept all wheat acreage mln acres planted harvested yield supply mln bu start stcks production total supplyx x includes imports all wheat cont usage food seed feed ttl domest exports total use end stocks farmer reser ccc stocks free stocks avg price note price in dlrs per bushel wheat season begins june soybeans acreage mln acres planted harvested yield bu supply mln bu start stocks production total soybeans cont usage crushings exports seed feed and residual total use end stocks avg price note average price in dlrs per bushel soybean season begins june feedgrains x acreage mln acres planted harvested yld tonnes supply mln tonnes start stocks production imports total x includes corn sorghum barley oats feedgrains x cont usage feed other ttl domest exports total use end stocks farmer reser ccc stocks free stocks x includes corn sorghum oats barley seasons for oats barley began june corn and sorghum sept soybean oil supply mln lbs start stcks production imports nil nil total note production estimates based on october year crush of mln bushels soybean oil cont usage mln lbs domestic exports total end stcks avgprice note average price in cents per lb season for soybean oil begins oct soybean cakemeal in thousand short tons start stcks production total note production estimates based on october year crush of mln bushels soy cakemeal cont usage thous short tons domestic exports total end stcks avgprice note price in dlrs per short ton season for soybean cake and meal begins oct cotton area mln acres planted harvested yield lbs supply mln lb bales start stksx production ttl supplyy x based on census bureau data y includes imports cotton cont usage domestic exports total end stocks avge price x x x price is weighted average for first five months of marketing year not a projection for average price in cents per lb cotton season begins august rice acreage mln acres planted harvested yield lbs supply mln cwts start stcks production imports total rice cont usage mln cwts domestic exports totaly end stocks ccc stocks free stocks avgprice note average price in dlrs per cwt yrough equivalent nanot available usda revising price definition due to marketing loan rice season begins august sorghum yield bu supply mln bu start stcks production total usage mln bu feed other ttl domest sorghum cont exports total use end stocks avge price note price in dlrs per bushel sorghum season begins sept barley yield bu start stocks production imports total barley cont usage mln bu feed other ttl domest exports total use end stocks avgprice note average price in dlrs per bushel barley season begins june oats in mln bushels yield bu start stcks production imports total oats in mln bushels cont usage feed other ttl domes exports total end stcks avgprice note average price in dlrs per bushel oats season begins june long grain rice in mln cwts lbs harvested acres mln yield lbs start stks production ttl supply note starting stocks does not include broken kernels supply minus use does not equal ending stocks in breakdowns total supply includes imports but not broken kernels long grain rice in mln cwts lbs cont domestic use exports total use end stocksx avgpric note average price in dlrs per cwt xbroken kernels not included supply minus use does not equal ending stocks in breakdowns rice season begins august medium short grain rice in mln cwts lbs harvested acres mln yield lbs start stks production ttl supply note starting stocks does not include broken kernels supply minus use does not equal ending stocks in breakdowns total supply includes imports but not broken kernels medium short grain rice in mln cwts lbs cont domestic use exports total use end stocksx avgpric note average price in dlrs per cwt xbroken kernels not included supply minus use does not equal ending stocks in breakdowns rice season begins august notes on us supplydemand tables na not available totals may not add due to rounding figures for are midpoint of usda range feed usage for corn wheat soybean feedgrains sorghum barley oats includes residual amount residual amount included in rice and mediumshort grain rice domestic usage rice long grain and mediumshort grain rice average price for estimates and projections are market prices and exclude cash retained under the marketing loan since april
test,coffee,0010577,colombia june coffee registrations opened bogota april colombia has opened coffee registrations for june shipment with no limit set for private exporters as in april and may a national coffee growers federation official said colombia has sold an average of bags per month since the beginning of the calendar year
test,coffee,0012173,us coffee import reporting system questioned author by susan zeidlerauthor new york oct a voluntary compliance system for monitoring us coffee imports under quotas is viewed skeptically by many in the coffee industry said analysts and trade sources many sectors of the trade including large roasters and importers are adamant against voluntary compliance because of the past which was subject to tremendous irregularities as it became a matter of the trade monitoring each other one analyst said on monday a national coffee association newsletter said the office of us trade representative will implement a voluntary compliance system temporarily because legislation to monitor imports is tied up in the congressional trade bill under the arrangement milar to one in coffee importers would voluntarily present needed documents to the us government until congress approves the monitoring authority but if coffee arrives without valid certification it will still be allowed entry while many believe producers will not seek to add to the overburdened stock situation in the us others believe some will ship outside of the quota requirements in lieu of monitoring controls trade sources said last time there was a lot of false information submitted to customs which resulted in a lot of indictments and fines a us customs spokesman said customs can do a good job when given the tools but when its hands are tied it doesnt have the authority to demand form o documents tracking merchandise from source to destination he said many see it as a true test of whether producers and importers will abide by the quota system it is a key to seeing whether there are any teeth in the quota agreement said one major us roaster last time we had a gentlemans agreement the trade did not act as a gentleman said another analyst adding without the need to submit documents the ball will be in the producers hands some feel that importers will take advantage of the voluntary compliance due to development of a twotier market in which nonmember countries buy coffee at a big discount many fear that dealers will buy coffee destined for nonmember countries at discounts and then bring it into the us falsely labelled according to customs officials several green coffee importers confessed in that they had imported coffee fraudulently after buying it for nonmember destinations forging landing certificates and then relabelling it as navy beans if theres that much of a discrepancy between prices for one country and another producers may be teted to get rid of their stocks of coffee by selling to nonmember nations and by circumventing the quota provisions said paine webber analyst bernie savaiko still others believe that producers will not be hard pressed to aggravate the overburdened coffee stock situation in the us in the near term it would be naive to suggest that any agreement would not have some share of connivance but i think the voluntary system seemed to suffice and coupled with the fact that we have so much coffee i dont think that it poses that much of a threat one trader said
test,coffee,0012019,dauster says consumers should keep out of quotas medellin colombia june consumer countries should not intervene in the distribution of coffee export quotas brazilian coffee institute president jorio dauster said distribution of export quotas should be in the hands of producers as has been traditional dauster a delegate at the recent coffee symposium here told journalists when consumers want to get involved talks are much more difficult the main consumer country the united states and main producer brazil failed to reach agreement on quota distribution when the international coffee organisation ico met in february dauster said brazils role when the ico meets in london in september will be to support the world coffee pact defend its market share and argue for distribution of quotas to be in the hands of producer countries we have sacrificed a great deal already he said this year we have a crop of mln bags we have economic problems and we are not in a position to do favours
test,coffee,0010212,colombia jan exports up but coffee values fall bogota april the value of colombian exports other than coffee rose pct in january compared with the same period last year apparently setting a trend for the trade balance in government statistics institute figures show they amounted to mln dlrs fob compared with mln dlrs for coffee a drop of pct from last year the trade balance registered a mln dlr surplus compared with a mln dlr surplus in january the national planning department forecast that in coffee colombias traditional major export will account for only onethird of total exports or about billion dlrs
test,coffee,0011620,ibc details plans to pay creditors rio de janeiro june the brazilian coffee institute ibc gave details of its plans to pay the companies that bought bags of robusta coffee in the london market on its behalf last september an ibc spokesman told reuters that a mln dlr loan from the banco do brasil would be used to pay five mln dlrs a month in june july and august to creditors he said an auction of coffee would raise additional money and added that a reuter report on june gave the wrong impression that the auction was necessary to raise part of the mln dlrs no date has yet been set for the auction
test,coffee,0011132,french aid to togo to help coffee cocoa trees lome june france is to provide togo with mln cfa francs of aid for a range of projects that include development of the coffee and cocoa industries and reafforestation in the south of the country official sources said
test,coffee,0012894,uganda plans to export roasted coffee to europe kampala oct uganda plans to export roasted coffee to europe by the end of a prominent local businessman said ar sendi said on sunday that ugandas ministry of industry supports his plan to build a factory to roast grind and pack local coffee for export construction will start in december and the factory should be ready by next october he said the marketing ministry has authorised the coffee marketing board to supply his company unipack with tonnes of beans a year for processing and export sendi also told reporters he had negotiated a mln french franc loan from the banque industrielle dafrique oriental in paris uganda is the worlds fifth largest coffee producer and expects to produce about tonnes this year market sources say roasted coffee exports will benefit ugandas economy as they will not be included in the mln kg bag export quota assigned to the country under the latest international coffee agreement in addition the value of roasted coffee should be substantially higher than that of unroasted beans they said the us is the biggest buyer of ugandan coffee most of which is used to produce instant coffee
test,coffee,0010459,paton reports us green coffee roastings higher new york april us roastings of green coffee in the week ended april were about kilo bags including that used for soluble production compared with bags in the corresponding week of last year and about bags in the week ended march george gordon paton and co inc reported it said cumulative roastings for calendar now total bags compared with bags by this time last year
test,coffee,0011513,rpt european trade may propose new ico formula author by jeremy lovell reutersauthor amsterdam june european coffee traders and roasters may propose a new formula for calculating international coffee organization ico coffee quotas at the end of their meeting here this week traders and officials told reuters although traders were unwilling to reveal details of the possible new formula they said it would give brazil the worlds biggest coffee producer unchanged ico quotas for the next two years and could be a basis for renegotiation the main sticking point on quotas has been brazils attitude and this compromise could be a solution one said however the european coffee trade federation meeting which began here today and is to continue to the end of the week has revealed gaps in the european position on reintroducing quotas traders said that as a whole the trade side was against reintroduction of ico quotas while roasters were generally in favour with the single proviso that there had to be some formula basis for reallocating quota shares among producing countries the roasters said the positions were generally fairly close and problems with some government officials germany and italy were cited as the extremes of polarized government attitudes with most other countries on the fence sources said germany was the most extreme against quota reintroduction while the italians were most in favour nevertheless we expect to find enough common ground by the end of the week to at least present a common european community ec view at the next meeting of consumer members of the international coffee agreement ica in july one trader said we hope we can present the compromise proposal and that not only the consumer side but the producer side will accept it one official said we have learned that we can live without the quotas that were suspended in february last year but would prefer the stability they can bring to the market as long as we do not simply return to the old and outdated status quo as far as quota allocation is concerned he added overall however trader and roaster opinion on the likelihood of a successful renegotiation was mildly pessimistic varying between a chance and against our main difficulty will be to persuade the us on the consumer side and brazil on the producer side to agree to quota reintroduction he said the us position has if anything hardened while the new brazilian coffee institute president has adopted the least negotiable position of any of his predecessors one trader said however with many producers starting to swing in favour of the consumer position that quotas have to be reallocated under a new formula brazil is becoming increasingly isolated which gives at least some hope of a compromise at the ico quota meeting in september the official said
test,coffee,0011954,india relaxes rules for export promotion new delhi june the reserve bank of india rbi announced new rules to allow exporters of products to use foreign exchange up to pct of their firms total annual export earnings for export promotion abroad the move is designed by the government to improve indias trade deficit products eligible for the new blanket exchange permit scheme include tea bags cigarettes coffee leather various textiles chemicals pharmaceuticals plastics engineering and electronic goods readymade garments processed food sports goods fabricated mica and consultancy services the scheme replaces current rules which allow different amounts of foreign exchange to be used only when firms attain a minimum annual turnover prescribed for each product rbi said under the new rule other products will qualify on a discretionary basis for overseas promotional spending of not more than two pct of the freightonboard value of annual export earnings these include oil cakes cereals raw cotton raw and semiprocessed leather gems castor and sandalwood oil psyllium husks and seeds opium and various mineral ores rbi said exporters of products not covered by either of the two groups will be eligible to use up to five pct of their freightonboard value of their annual export earnings industry sources said the new entitlements considerably higher than the previous limits are also more flexible because holders of new permits no longer need to frequently apply to rbi for release of foreign exchange for export purposes
test,coffee,0012279,ibc seeks export details to set coffee quotas rio de janeiro oct the brazilian coffee institute ibc has given shippers until close of business on thursday to submit details of past export performance in order that individual quotas can be allocated an ibc spokesman said he told reuters ibc president jorio dauster has confirmed acceptance of national coffee policy council cnpc proposals to establish individual export quotas based pct on export performance pct on stocks and pct by auction shippers can choose their best period of consecutive months between april and september to be used for calculating the export performace portion the ibc will total all the figures calculate each shippers participation and use this as a basis for allocation of individual quotas the ibc spokesman said he said the ibc has already settled with the sao paulo mercantile exchange how the auction system will operate shippers can bid a premium over the contribution quota payable on coffee exports and the succesful bidder will add this premium to the contribution quota when he submits his export sales declaration form auctions will not start until after the opening of export registrations the spokesman could not say when this might be but trade sources said an announcement could come at the end of the week opening registraions from monday a meeting has been set for tomorrow in brasilia of the cnpcs export marketing committee to establish a system for allocating the pct of export quotas based on stock levels the spokesman added a system of individual export quotas is being reestablished in brazil a previous system was abandoned in to ensure shipments are kept in line with the countrys ico quota
test,coffee,0011420,mexico has no plans to leave ico mexico city june mexico has no intention of leaving the international coffee organization ico in the event of brazil withdrawing from the group the mexican coffee institute imc said the imc said in a statement the ico is an important instrument for ensuring producers obtain an adequate price mexico currently produces around five mln kilo bags of coffee per year brazil said during a meeting of coffee producers in rio de janeiro over the weekend that it would consider leaving the ico if its export quota was reduced by the organization
test,coffee,0010074,brazilian coffee rainfall sao paulo april the following rainfall was recorded in the areas over the past hours parana state umuarama nil paranavai nil londrina nil maringa nil sao paulo state presidente prudente nil votuporanga nil franca nil catanduva nil sao carlos nil sao simao nil minas gerais state guaxupe nil tres pontas nil
test,coffee,0010220,exports other than coffee rise sharply in colombia bogota april colombian exports other than coffee rose pct in january compared with the same period last year figures from the government statistics institute show noncoffee exports amounted to mln dlrs fob compared with mln dlrs for coffee a drop of pct from last year the trade balance registered a mln dlr surplus compared with a mln dlr surplus in january the national planning department forecast that in coffee colombias traditional major export will account for only one third of total exports or about billion dlrs
